id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1727,Male,Loyal Customer,42,Business travel,Business,3618,1,1,1,1,3,4,5,4,4,4,4,5,4,5,13,17.0
1728,Male,Loyal Customer,40,Business travel,Business,424,1,1,1,1,2,4,5,5,5,5,5,5,5,5,60,71.0
1729,Male,Loyal Customer,34,Business travel,Business,3272,1,1,1,1,4,5,1,4,4,4,5,3,4,3,0,0.0
1730,Female,Loyal Customer,43,Personal Travel,Business,332,5,5,5,5,2,4,5,4,4,4,4,4,4,4,3,0.0
1731,Male,Loyal Customer,31,Business travel,Eco Plus,1654,4,4,4,4,4,4,4,4,5,1,4,1,4,4,0,0.0
1732,Female,Loyal Customer,51,Business travel,Business,3540,4,4,4,4,3,4,4,4,4,4,4,5,4,3,40,50.0
1733,Female,Loyal Customer,22,Business travel,Eco,1274,2,2,4,2,2,3,2,2,1,2,4,1,3,2,0,0.0
1734,Male,Loyal Customer,31,Business travel,Business,3874,3,4,3,3,5,5,5,5,1,1,3,5,1,5,0,0.0
1735,Female,Loyal Customer,53,Business travel,Business,1563,3,3,3,3,5,4,4,4,4,4,4,5,4,3,1,0.0
1736,Female,Loyal Customer,19,Personal Travel,Eco,1085,5,5,5,5,4,4,4,4,5,2,5,4,4,4,0,0.0
1737,Female,Loyal Customer,32,Business travel,Business,4421,3,3,5,3,5,5,5,5,2,2,2,1,3,5,0,12.0
1738,Male,Loyal Customer,51,Business travel,Business,3546,5,5,5,5,2,2,1,4,4,4,4,3,4,4,10,14.0
1739,Female,Loyal Customer,21,Personal Travel,Eco,2749,5,5,5,5,2,4,4,5,5,5,5,3,5,5,0,0.0
1740,Female,Loyal Customer,38,Business travel,Business,3100,0,4,0,1,1,4,4,3,3,2,2,1,3,1,0,2.0
1741,Female,Loyal Customer,23,Business travel,Eco Plus,2728,4,5,5,5,4,4,5,4,3,2,1,5,2,4,0,0.0
1742,Male,Loyal Customer,25,Personal Travel,Eco,1292,2,4,2,4,1,2,3,1,4,2,5,4,5,1,28,16.0
1743,Female,Loyal Customer,59,Personal Travel,Eco,592,5,3,3,3,4,2,1,5,5,5,5,1,5,5,0,0.0
1744,Male,Loyal Customer,42,Personal Travel,Eco Plus,2932,1,4,1,4,4,1,4,4,2,5,4,1,4,4,5,0.0
1745,Male,Loyal Customer,38,Business travel,Business,3584,3,1,3,1,1,4,4,3,3,3,3,2,3,4,16,16.0
1746,Male,Loyal Customer,28,Business travel,Business,2368,3,3,4,3,5,5,5,5,4,2,1,4,5,5,0,0.0
1747,Female,Loyal Customer,60,Business travel,Business,1904,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0.0
1748,Female,Loyal Customer,53,Personal Travel,Eco,240,4,3,4,3,4,1,1,5,5,4,1,3,5,5,0,0.0
1749,Male,Loyal Customer,41,Personal Travel,Eco,1250,1,4,1,4,1,1,1,1,4,2,5,3,4,1,11,26.0
1750,Male,disloyal Customer,22,Business travel,Business,2738,4,1,4,1,2,4,2,2,3,5,5,4,4,2,8,0.0
1751,Female,Loyal Customer,60,Business travel,Business,921,4,4,4,4,4,5,5,4,4,4,4,5,4,5,5,14.0
1752,Female,Loyal Customer,28,Personal Travel,Business,2772,3,5,3,4,4,3,4,4,4,2,4,3,4,4,0,1.0
1753,Male,Loyal Customer,21,Business travel,Business,4340,5,5,5,5,3,5,3,3,5,2,5,2,4,3,13,0.0
1754,Male,disloyal Customer,23,Business travel,Eco,1821,5,0,4,1,4,4,4,4,5,4,5,5,4,4,3,0.0
1755,Female,disloyal Customer,29,Business travel,Eco,2413,3,3,3,3,4,3,4,4,4,3,3,3,3,4,72,63.0
1756,Male,disloyal Customer,27,Business travel,Eco,1839,2,2,2,1,1,2,2,1,3,1,4,3,1,1,27,23.0
1757,Male,Loyal Customer,41,Business travel,Business,346,0,0,0,3,2,5,3,4,4,4,4,4,4,3,0,0.0
1758,Female,disloyal Customer,20,Business travel,Eco,2006,2,2,2,2,1,2,1,1,4,2,3,5,1,1,70,99.0
1759,Female,Loyal Customer,41,Business travel,Business,553,3,2,2,2,3,3,3,3,3,3,3,2,3,3,0,25.0
1760,Male,Loyal Customer,45,Business travel,Business,1460,2,2,2,2,2,5,4,4,4,4,4,5,4,5,30,17.0
1761,Female,Loyal Customer,53,Business travel,Business,2133,2,4,2,2,5,5,4,5,5,5,5,4,5,5,48,49.0
1762,Male,Loyal Customer,49,Business travel,Business,2111,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,0.0
1763,Female,Loyal Customer,38,Personal Travel,Eco,1216,5,5,5,5,4,4,5,4,4,4,4,5,4,5,65,58.0
1764,Male,Loyal Customer,45,Business travel,Business,2857,3,3,3,3,3,5,4,4,4,4,3,1,4,4,0,0.0
1765,Male,disloyal Customer,45,Business travel,Eco,1937,1,1,1,4,1,1,4,1,2,1,3,1,3,1,0,0.0
1766,Male,disloyal Customer,34,Business travel,Eco,1392,2,0,2,4,4,2,4,4,5,5,1,2,3,4,31,29.0
1767,Female,Loyal Customer,45,Business travel,Eco,509,2,3,3,3,1,3,3,2,2,2,2,2,2,2,1,7.0
1768,Male,Loyal Customer,35,Personal Travel,Eco,1867,1,3,1,4,2,1,2,2,2,2,3,4,4,2,6,0.0
1769,Male,Loyal Customer,27,Business travel,Business,2891,4,4,4,4,5,5,5,5,4,2,2,1,3,5,0,0.0
1770,Male,Loyal Customer,39,Personal Travel,Eco,1946,3,1,3,2,3,3,3,3,3,2,2,3,2,3,8,6.0
1771,Male,Loyal Customer,52,Business travel,Business,3218,2,2,2,2,2,4,5,5,5,5,5,4,5,3,23,24.0
1772,Male,Loyal Customer,44,Business travel,Business,3359,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,19.0
1773,Male,disloyal Customer,28,Business travel,Business,2256,3,3,3,3,4,3,2,4,2,2,3,2,2,4,13,7.0
1774,Male,Loyal Customer,54,Business travel,Business,1653,4,4,4,4,2,3,2,4,4,4,4,1,4,3,0,0.0
1775,Female,Loyal Customer,29,Business travel,Business,1265,4,4,4,4,5,5,5,5,5,1,5,2,2,5,5,0.0
1776,Male,disloyal Customer,22,Business travel,Business,2110,0,0,0,2,2,0,4,2,5,3,5,5,4,2,2,0.0
1777,Female,Loyal Customer,48,Personal Travel,Eco,485,5,4,5,3,4,5,1,4,4,2,4,3,3,4,0,0.0
1778,Female,Loyal Customer,40,Business travel,Business,874,1,1,1,1,2,5,4,5,5,5,5,3,5,3,31,17.0
1779,Male,Loyal Customer,56,Business travel,Business,2048,3,2,2,2,5,2,2,3,3,3,3,1,3,4,21,32.0
1780,Male,Loyal Customer,38,Business travel,Business,2880,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0
1781,Male,disloyal Customer,25,Business travel,Business,2016,4,4,5,1,5,2,2,4,5,4,4,2,4,2,162,176.0
1782,Female,Loyal Customer,48,Personal Travel,Eco,683,5,5,5,5,2,4,4,5,5,5,5,3,5,5,3,0.0
1783,Female,Loyal Customer,42,Business travel,Eco,719,4,1,1,1,4,3,2,5,5,4,5,1,5,1,0,0.0
1784,Female,disloyal Customer,33,Business travel,Eco,1612,4,1,4,3,3,4,3,3,4,5,4,3,3,3,0,0.0
1785,Female,disloyal Customer,25,Business travel,Eco,1499,4,4,4,5,4,4,4,4,1,4,2,3,4,4,0,1.0
1786,Male,Loyal Customer,46,Business travel,Business,628,1,1,1,1,2,4,5,5,5,5,5,5,5,2,22,0.0
1787,Male,Loyal Customer,26,Personal Travel,Eco,1746,3,4,3,1,2,3,2,2,5,3,5,4,5,2,0,11.0
1788,Male,Loyal Customer,52,Business travel,Business,1596,1,1,1,1,5,5,5,3,3,3,3,3,3,5,0,0.0
1789,Female,Loyal Customer,35,Business travel,Eco,1553,3,3,3,3,3,3,3,3,2,3,4,2,3,3,60,81.0
1790,Female,disloyal Customer,19,Business travel,Eco Plus,2488,2,3,2,3,5,2,5,5,3,4,3,3,3,5,84,109.0
1791,Male,Loyal Customer,19,Business travel,Eco,2055,2,3,3,3,2,2,4,2,3,5,4,1,4,2,0,0.0
1792,Male,Loyal Customer,25,Business travel,Business,3819,1,3,1,1,4,4,4,4,5,4,4,5,5,4,23,24.0
1793,Female,Loyal Customer,33,Personal Travel,Eco,2089,2,2,2,2,5,4,4,4,4,4,4,4,4,3,0,0.0
1794,Male,Loyal Customer,57,Business travel,Business,374,2,2,5,2,2,5,4,5,5,4,5,5,5,5,47,50.0
1795,Male,Loyal Customer,41,Business travel,Business,1457,3,3,3,3,2,5,5,5,5,4,5,3,5,4,0,0.0
1796,Female,Loyal Customer,27,Business travel,Eco Plus,2387,1,3,4,3,1,1,1,1,1,3,4,3,4,1,0,0.0
1797,Male,Loyal Customer,9,Personal Travel,Eco,2153,5,5,4,2,4,4,4,4,5,4,5,5,5,4,22,22.0
1798,Male,Loyal Customer,26,Personal Travel,Eco,1927,1,5,1,2,2,1,5,2,2,4,2,2,4,2,0,0.0
1799,Male,Loyal Customer,22,Business travel,Business,3293,5,5,5,5,2,2,2,3,4,4,5,2,4,2,0,0.0
1800,Male,Loyal Customer,53,Business travel,Business,285,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,2.0
1801,Male,Loyal Customer,59,Personal Travel,Eco,1382,5,3,4,2,3,4,3,3,3,4,3,4,2,3,0,0.0
1802,Female,Loyal Customer,56,Business travel,Business,1555,3,3,3,3,5,5,4,4,4,5,4,5,4,5,0,0.0
1803,Male,Loyal Customer,32,Business travel,Business,4864,1,2,2,2,1,1,1,1,1,5,3,4,3,1,0,0.0
1804,Female,Loyal Customer,54,Personal Travel,Eco,476,1,1,2,1,2,2,2,4,4,4,4,5,4,2,6,0.0
1805,Male,disloyal Customer,27,Business travel,Business,1331,3,3,3,4,5,3,5,5,4,5,3,3,4,5,12,9.0
1806,Female,Loyal Customer,17,Business travel,Eco,2037,5,1,4,1,5,5,4,5,5,1,2,5,3,5,15,15.0
1807,Male,Loyal Customer,41,Business travel,Eco,1531,3,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0.0
1808,Female,Loyal Customer,56,Business travel,Business,3954,2,1,1,1,4,2,3,2,2,2,2,1,2,4,21,15.0
1809,Female,Loyal Customer,37,Personal Travel,Eco,1079,5,5,5,5,5,4,4,5,5,5,4,3,5,3,0,0.0
1810,Male,Loyal Customer,42,Business travel,Business,3387,5,5,5,5,3,5,4,5,5,5,5,5,5,4,69,55.0
1811,Male,disloyal Customer,23,Business travel,Eco,2092,1,2,1,3,3,1,3,3,1,4,4,2,3,3,15,15.0
1812,Male,Loyal Customer,22,Personal Travel,Eco,1767,2,4,2,2,2,2,2,2,5,2,5,3,4,2,0,10.0
1813,Female,Loyal Customer,49,Personal Travel,Business,2563,4,2,3,4,3,1,1,2,3,4,4,1,3,1,0,2.0
1814,Female,Loyal Customer,46,Business travel,Business,679,2,5,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0
1815,Male,Loyal Customer,40,Business travel,Business,1110,4,1,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0
1816,Female,Loyal Customer,43,Business travel,Business,2486,5,5,5,5,2,5,4,4,4,4,4,3,4,4,0,0.0
1817,Male,Loyal Customer,48,Business travel,Business,2296,5,5,5,5,3,5,5,4,4,4,4,5,4,4,25,23.0
1818,Male,disloyal Customer,36,Business travel,Business,1722,2,2,2,2,4,2,4,4,3,4,5,4,4,4,15,32.0
1819,Female,disloyal Customer,36,Business travel,Business,3557,4,4,4,1,4,1,1,5,3,5,4,1,3,1,0,0.0
1820,Female,Loyal Customer,9,Personal Travel,Eco,2028,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,0.0
1821,Male,disloyal Customer,45,Business travel,Eco,1701,3,5,3,5,3,3,3,3,1,4,1,1,1,3,0,0.0
1822,Female,Loyal Customer,56,Personal Travel,Eco Plus,1118,4,5,4,3,2,5,3,3,3,4,3,3,3,1,3,0.0
1823,Male,Loyal Customer,35,Business travel,Business,2198,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,0.0
1824,Female,Loyal Customer,38,Personal Travel,Eco,2758,2,2,2,2,4,3,4,5,5,5,4,4,5,5,23,14.0
1825,Female,disloyal Customer,18,Business travel,Eco,1228,4,4,4,4,4,4,4,4,1,4,4,1,4,4,0,0.0
1826,Male,Loyal Customer,16,Personal Travel,Eco Plus,1980,2,3,2,3,5,2,5,5,4,1,2,3,2,5,0,0.0
1827,Female,Loyal Customer,60,Business travel,Business,3453,5,5,5,5,5,4,5,3,3,3,3,3,3,3,3,0.0
1828,Male,disloyal Customer,26,Business travel,Business,1777,3,3,3,2,5,3,5,5,4,4,5,4,4,5,0,0.0
1829,Female,Loyal Customer,29,Business travel,Business,2524,2,2,2,2,4,4,4,4,5,5,2,4,1,4,0,0.0
1830,Male,Loyal Customer,31,Business travel,Business,1610,3,1,1,1,3,3,3,3,3,5,3,2,3,3,7,36.0
1831,Female,Loyal Customer,48,Business travel,Business,1444,3,3,3,3,2,5,4,5,5,4,5,5,5,3,59,78.0
1832,Male,Loyal Customer,60,Business travel,Business,4009,3,3,3,3,3,4,3,3,3,3,3,3,3,4,0,0.0
1833,Female,Loyal Customer,43,Business travel,Eco,267,5,3,3,3,4,5,1,5,5,5,5,1,5,3,0,0.0
1834,Female,Loyal Customer,24,Personal Travel,Eco,1465,4,5,5,5,4,4,3,4,2,1,3,2,2,4,0,0.0
1835,Male,Loyal Customer,23,Business travel,Business,1049,3,3,3,3,4,4,3,4,4,3,3,3,2,4,0,0.0
1836,Female,Loyal Customer,25,Business travel,Business,3324,3,2,2,2,3,3,3,3,1,5,3,2,4,3,0,0.0
1837,Male,Loyal Customer,44,Personal Travel,Eco Plus,2058,3,5,3,3,5,3,4,5,5,2,5,3,5,5,14,0.0
1838,Male,Loyal Customer,35,Business travel,Business,2122,4,2,2,2,1,4,3,4,4,4,4,3,4,1,1,0.0
1839,Male,Loyal Customer,57,Personal Travel,Eco,3630,1,4,1,5,4,1,3,4,3,4,4,4,5,4,0,0.0
1840,Female,Loyal Customer,62,Personal Travel,Eco,83,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,0.0
1841,Male,Loyal Customer,47,Business travel,Business,627,1,1,1,1,4,5,5,4,4,4,4,3,4,3,4,3.0
1842,Male,Loyal Customer,39,Business travel,Business,99,2,2,2,2,4,4,2,5,5,5,5,4,5,2,9,5.0
1843,Male,disloyal Customer,28,Business travel,Eco,1654,3,2,2,3,1,2,1,1,2,4,2,1,2,1,0,0.0
1844,Female,Loyal Customer,36,Business travel,Eco,1859,4,5,5,5,4,4,4,4,1,4,3,3,4,4,45,51.0
1845,Female,Loyal Customer,59,Business travel,Business,3892,1,5,3,5,2,3,3,1,1,1,1,2,1,4,0,0.0
1846,Male,disloyal Customer,20,Business travel,Eco,1922,5,0,5,3,5,5,5,5,4,3,4,5,4,5,0,0.0
1847,Male,Loyal Customer,40,Business travel,Business,2308,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0.0
1848,Male,Loyal Customer,20,Personal Travel,Eco,1561,2,4,4,1,3,4,3,3,3,5,4,3,5,3,3,0.0
1849,Female,Loyal Customer,52,Business travel,Eco,87,2,5,5,5,1,4,4,2,2,2,2,3,2,2,0,0.0
1850,Male,disloyal Customer,66,Personal Travel,Eco,2450,3,2,3,2,3,2,2,3,3,2,3,2,1,2,193,205.0
1851,Female,Loyal Customer,55,Personal Travel,Business,499,5,0,5,4,5,2,1,5,5,5,5,5,5,2,0,0.0
1852,Female,Loyal Customer,55,Business travel,Business,1531,2,2,3,2,5,4,4,5,5,5,5,5,5,4,0,8.0
1853,Male,Loyal Customer,41,Business travel,Business,2275,1,1,1,1,4,4,2,4,4,4,4,1,4,2,5,1.0
1854,Female,Loyal Customer,29,Business travel,Business,4271,3,3,3,3,5,5,5,5,3,3,4,5,4,5,0,0.0
1855,Male,disloyal Customer,20,Business travel,Business,1566,4,4,4,1,3,4,3,3,5,5,5,4,5,3,37,39.0
1856,Male,disloyal Customer,27,Business travel,Business,3624,2,2,2,2,5,2,5,5,3,4,3,3,4,5,0,0.0
1857,Female,Loyal Customer,45,Personal Travel,Eco,697,3,5,3,4,3,5,1,4,4,3,4,1,4,3,0,0.0
1858,Female,Loyal Customer,12,Personal Travel,Eco,3800,4,5,5,3,5,5,5,5,3,2,5,4,1,5,1,0.0
1859,Female,Loyal Customer,43,Business travel,Business,787,5,5,3,5,5,5,4,4,4,4,4,4,4,3,0,42.0
1860,Male,Loyal Customer,33,Business travel,Business,3278,4,4,4,4,4,4,4,4,4,2,3,5,5,4,0,0.0
1861,Male,Loyal Customer,60,Business travel,Eco Plus,1739,4,1,1,1,4,4,4,4,4,2,3,1,1,4,32,23.0
1862,Male,Loyal Customer,45,Business travel,Business,376,2,2,2,2,4,5,5,5,5,4,5,4,5,5,0,0.0
1863,Female,Loyal Customer,24,Personal Travel,Eco,3053,1,1,1,1,4,5,4,4,2,4,3,2,5,4,40,57.0
1864,Female,Loyal Customer,48,Personal Travel,Eco,412,3,5,3,4,4,4,5,4,4,3,4,5,4,3,0,3.0
1865,Male,Loyal Customer,56,Business travel,Business,753,5,5,5,5,5,5,5,4,4,4,4,3,4,5,21,9.0
1866,Female,disloyal Customer,40,Business travel,Business,2535,5,5,5,4,3,5,3,3,4,2,5,3,5,3,0,0.0
1867,Male,Loyal Customer,51,Personal Travel,Eco Plus,1705,2,4,2,3,2,2,2,2,3,5,4,5,4,2,0,0.0
1868,Female,disloyal Customer,51,Personal Travel,Eco,2271,3,5,3,2,5,3,5,5,5,2,5,3,4,5,2,20.0
1869,Female,Loyal Customer,40,Business travel,Business,3890,1,3,3,3,2,2,3,1,1,1,1,2,1,1,0,0.0
1870,Female,disloyal Customer,41,Business travel,Business,1788,3,3,3,3,4,3,2,4,3,1,3,2,1,4,0,5.0
1871,Female,Loyal Customer,47,Business travel,Business,1144,3,5,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0
1872,Female,disloyal Customer,22,Business travel,Eco,2881,3,3,3,3,3,3,3,3,1,2,4,3,4,3,26,10.0
1873,Male,Loyal Customer,60,Business travel,Business,442,3,3,3,3,5,5,4,5,5,5,5,4,5,4,29,22.0
1874,Female,Loyal Customer,30,Business travel,Business,1617,2,4,3,4,2,2,2,2,2,5,3,2,3,2,0,0.0
1875,Female,Loyal Customer,35,Business travel,Eco,2676,4,1,1,1,4,4,4,4,4,2,5,4,4,4,19,30.0
1876,Female,disloyal Customer,28,Business travel,Eco,1769,3,3,3,2,3,3,3,3,3,3,2,1,2,3,15,7.0
1877,Male,Loyal Customer,23,Personal Travel,Eco,2238,4,5,4,2,2,4,2,2,4,3,4,3,5,2,46,50.0
1878,Male,Loyal Customer,44,Business travel,Business,246,3,3,4,3,4,4,4,4,4,4,5,4,4,3,0,0.0
1879,Female,Loyal Customer,41,Business travel,Business,4006,1,1,1,1,4,4,5,4,4,4,5,5,4,4,1,0.0
1880,Female,disloyal Customer,18,Business travel,Business,3631,5,0,5,2,5,5,5,5,4,4,3,5,5,5,0,0.0
1881,Male,disloyal Customer,23,Business travel,Eco,1581,3,2,3,3,1,3,1,1,2,5,3,2,3,1,51,49.0
1882,Male,Loyal Customer,34,Personal Travel,Eco,2290,4,3,4,2,3,4,3,3,1,1,3,3,3,3,0,0.0
1883,Female,Loyal Customer,64,Personal Travel,Eco,1068,3,3,3,3,5,5,5,5,4,2,4,5,4,5,11,17.0
1884,Male,Loyal Customer,53,Business travel,Business,1748,1,1,1,1,2,4,5,4,4,4,4,3,4,3,3,7.0
1885,Female,Loyal Customer,27,Business travel,Eco,2127,4,1,1,1,4,4,4,4,4,3,4,5,3,4,0,0.0
1886,Male,Loyal Customer,8,Business travel,Eco,2468,2,4,4,4,2,2,3,2,2,3,4,2,3,2,0,0.0
1887,Male,Loyal Customer,49,Business travel,Business,246,1,1,1,1,4,4,5,5,5,5,5,3,5,4,0,0.0
1888,Female,Loyal Customer,52,Business travel,Business,345,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,6.0
1889,Male,disloyal Customer,45,Business travel,Business,2351,3,3,3,3,4,3,4,4,3,4,4,3,4,4,20,18.0
1890,Male,Loyal Customer,32,Personal Travel,Business,1915,2,3,2,5,3,2,3,3,1,3,4,5,5,3,7,8.0
1891,Female,Loyal Customer,60,Personal Travel,Eco,1046,4,4,4,4,1,3,4,5,5,4,2,2,5,2,0,0.0
1892,Male,Loyal Customer,34,Personal Travel,Eco,2556,3,5,3,3,1,3,2,1,3,3,3,5,4,1,0,0.0
1893,Female,Loyal Customer,26,Business travel,Business,1934,2,2,4,2,5,5,5,5,4,4,5,3,4,5,0,0.0
1894,Female,Loyal Customer,64,Personal Travel,Eco,229,3,3,3,3,2,3,2,4,4,4,4,3,4,3,6,0.0
1895,Male,Loyal Customer,39,Business travel,Business,942,3,3,3,3,1,2,3,3,3,3,3,3,3,1,10,5.0
1896,Male,Loyal Customer,8,Business travel,Eco,2483,3,1,1,1,3,3,1,3,1,2,3,2,4,3,24,19.0
1897,Female,Loyal Customer,7,Personal Travel,Eco Plus,4041,1,1,1,1,2,4,5,4,4,4,4,4,4,3,36,16.0
1898,Female,Loyal Customer,70,Business travel,Business,263,2,3,3,3,4,4,4,2,2,2,2,1,2,4,10,0.0
1899,Female,disloyal Customer,22,Business travel,Business,1319,0,5,0,5,5,0,5,5,5,3,5,4,4,5,0,0.0
1900,Female,Loyal Customer,48,Business travel,Eco,792,4,4,4,4,3,4,2,4,4,4,4,2,4,4,0,0.0
1901,Female,disloyal Customer,26,Business travel,Business,1565,3,0,4,3,1,4,1,1,4,2,5,4,5,1,0,0.0
1902,Male,Loyal Customer,58,Business travel,Business,1552,5,5,5,5,1,1,3,5,5,5,5,3,5,1,0,0.0
1903,Female,Loyal Customer,24,Personal Travel,Eco Plus,1559,1,1,1,1,2,4,4,4,4,4,4,5,4,4,15,9.0
1904,Male,Loyal Customer,47,Personal Travel,Eco,2528,3,5,3,3,5,3,5,5,3,3,4,5,5,5,0,0.0
1905,Female,Loyal Customer,54,Business travel,Business,2576,4,2,4,4,5,4,5,2,2,2,2,3,2,5,19,42.0
1906,Female,disloyal Customer,55,Business travel,Eco,1062,3,4,3,4,5,3,5,5,2,5,3,1,2,5,60,56.0
1907,Male,disloyal Customer,22,Business travel,Eco,1569,3,5,3,3,5,3,5,5,4,5,4,4,5,5,6,12.0
1908,Male,disloyal Customer,42,Business travel,Business,1918,2,2,2,2,5,2,5,5,3,1,5,5,3,5,0,0.0
1909,Male,Loyal Customer,15,Personal Travel,Eco,2201,3,3,2,5,5,2,3,5,2,5,5,2,5,5,1,6.0
1910,Female,Loyal Customer,29,Business travel,Business,1496,3,3,3,3,3,4,3,3,2,4,4,4,5,3,0,0.0
1911,Female,Loyal Customer,69,Personal Travel,Eco Plus,690,5,5,5,5,4,4,4,4,5,5,4,4,4,4,11,0.0
1912,Male,Loyal Customer,41,Business travel,Business,3556,5,5,4,5,3,5,4,3,3,3,3,4,3,5,86,84.0
1913,Female,disloyal Customer,22,Business travel,Eco,1245,2,4,2,4,3,2,3,3,5,4,4,5,5,3,9,0.0
1914,Female,Loyal Customer,21,Personal Travel,Eco,1736,4,4,4,4,3,4,4,5,5,5,5,5,5,3,23,12.0
1915,Male,Loyal Customer,36,Business travel,Business,504,3,5,5,5,2,4,3,3,3,3,3,1,3,4,5,23.0
1916,Male,Loyal Customer,32,Personal Travel,Eco,2198,4,5,4,4,4,4,4,4,3,3,4,5,5,4,44,44.0
1917,Male,Loyal Customer,29,Business travel,Business,4799,5,5,5,5,4,4,4,4,5,5,5,3,4,4,55,40.0
1918,Female,Loyal Customer,55,Business travel,Business,804,3,2,2,2,4,4,3,3,3,2,3,1,3,4,0,0.0
1919,Male,Loyal Customer,28,Business travel,Business,1353,5,5,5,5,5,5,5,5,5,3,4,4,4,5,52,48.0
1920,Female,Loyal Customer,23,Personal Travel,Eco,1962,5,3,3,3,5,5,5,5,4,1,5,4,3,5,70,74.0
1921,Male,Loyal Customer,8,Business travel,Eco Plus,2183,3,2,2,2,3,3,2,3,4,3,4,1,3,3,10,8.0
1922,Male,disloyal Customer,40,Business travel,Eco,2284,3,2,2,3,3,3,2,3,2,3,1,4,3,3,0,0.0
1923,Female,Loyal Customer,49,Personal Travel,Eco,2252,5,3,3,3,4,3,2,5,5,5,5,1,5,3,12,0.0
1924,Female,Loyal Customer,33,Business travel,Business,921,3,3,5,3,2,5,4,1,1,2,1,3,1,3,0,5.0
1925,Male,Loyal Customer,39,Personal Travel,Eco,2972,4,4,4,4,1,4,5,1,5,2,5,4,4,1,0,0.0
1926,Male,Loyal Customer,45,Personal Travel,Eco,2491,4,4,5,1,5,5,5,5,2,5,4,3,1,5,11,5.0
1927,Female,Loyal Customer,26,Personal Travel,Eco Plus,2053,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0.0
1928,Male,Loyal Customer,45,Business travel,Business,2731,5,5,5,5,1,5,2,4,4,4,4,1,4,4,0,0.0
1929,Female,Loyal Customer,25,Business travel,Business,1880,4,4,4,4,5,5,5,5,4,5,4,4,4,5,0,0.0
1930,Male,Loyal Customer,57,Business travel,Business,3643,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0.0
1931,Female,Loyal Customer,42,Business travel,Business,2356,2,2,2,2,4,4,2,4,4,4,4,3,4,3,0,0.0
1932,Female,Loyal Customer,54,Business travel,Business,1732,3,3,3,3,4,4,5,5,5,5,5,5,5,4,4,0.0
1933,Male,Loyal Customer,53,Business travel,Business,1641,3,4,4,4,5,4,3,3,3,3,3,1,3,1,0,0.0
1934,Male,Loyal Customer,42,Personal Travel,Eco,1190,3,5,3,2,2,3,2,2,5,3,5,5,5,2,15,14.0
1935,Male,Loyal Customer,42,Business travel,Business,2070,4,4,4,4,5,5,5,4,4,4,4,3,4,5,33,19.0
1936,Male,Loyal Customer,20,Personal Travel,Eco,1691,3,5,3,3,2,3,2,2,3,5,5,5,4,2,0,0.0
1937,Female,disloyal Customer,29,Business travel,Business,2286,4,4,4,4,1,4,1,1,4,5,5,4,5,1,14,22.0
1938,Male,Loyal Customer,56,Personal Travel,Eco,1255,2,4,0,1,4,0,4,4,4,5,1,4,5,4,0,0.0
1939,Female,Loyal Customer,26,Personal Travel,Eco,1115,5,2,5,5,3,5,4,4,4,4,4,5,4,4,4,1.0
1940,Male,disloyal Customer,49,Business travel,Eco,4245,2,2,2,4,2,2,2,2,1,3,2,2,4,2,13,0.0
1941,Male,Loyal Customer,52,Business travel,Eco,1545,5,2,2,2,5,5,5,5,1,3,2,2,4,5,0,0.0
1942,Female,Loyal Customer,70,Personal Travel,Eco,1408,4,4,4,4,5,1,4,4,4,4,4,2,4,4,6,0.0
1943,Male,Loyal Customer,25,Personal Travel,Eco,2182,3,3,3,3,3,3,3,3,1,2,3,1,3,3,63,70.0
1944,Male,Loyal Customer,56,Business travel,Eco Plus,1645,5,2,2,2,5,5,5,5,5,4,1,3,4,5,9,0.0
1945,Female,Loyal Customer,47,Business travel,Business,506,2,2,2,2,5,4,5,4,4,4,4,5,4,4,9,0.0
1946,Male,Loyal Customer,30,Personal Travel,Eco,1784,3,4,3,4,2,3,2,2,1,3,5,1,4,2,49,46.0
1947,Female,Loyal Customer,39,Personal Travel,Eco,2320,5,5,5,4,2,5,2,2,5,5,3,2,4,2,0,0.0
1948,Male,Loyal Customer,17,Personal Travel,Eco,3173,2,4,2,3,2,5,5,2,3,3,4,5,3,5,145,138.0
