id,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32
7095,-15.92333397,1.138218077,32.12019512,5.070588845,0.9275283536,-4.977312263,-18.16966386,-4.104268129,-7.226407536,-0.8146188409,-5.055143442,-8.916653428,34.90822526,-5.044367149,-4.992947135,-7.031255978,13.03189688,-1.988341115,-15.22073412,0.0703075388,-46.77110299,-9.075429707,-21.88369914,17.17606886,29.0086416,4.033284545,-23.93484887,-9.031154524,-13.96022787,-2.038301357,14.02421155,-3.936255275
7096,2.873213686,2.893511351,7.887302939,-5.040997861,32.93268365,-2.009492006,-13.00982748,-8.13846486,36.92614062,-1.087427801,20.23539192,-6.093793585,-45.01664781,5.117821616,-15.09456766,3.166362354,-2.829206056,0.02948076398,87.97440901,4.03868603,1.218734587,-5.149242302,-40.05789021,5.073610864,-58.09651998,-2.021557503,37.91356781,-7.997030323,12.97586636,7.886366882,-6.98636143,-0.006057301167
7097,-0.9649825465,5.808947908,22.04796124,25.02407699,-3.919078325,6.931754414,-5.02918714,-26.01799542,-1.093665036,10.90812981,-14.14949396,-34.98136816,0.9407776836,-7.859641763,2.948291046,16.00956056,-0.9520362634,-3.999765952,-6.079381453,-23.83060757,1.954181941,1.998772503,3.96356828,-7.91111617,-0.979181207,10.05640875,-5.849546916,18.14903268,1.872871477,-8.935588783,-5.10854006,-19.94136718
7098,-8.94755534,-7.152032782,-23.95764214,-7.904294437,9.950287447,13.94683803,42.04384246,-3.062451076,-7.046339164,-3.919268168,22.0238876,5.876737516,-13.93159954,-1.86864379,-13.05039354,11.0871023,8.954213404,-1.066041205,-17.0113308,-16.03680325,-0.9087393214,-1.806091323,-13.94619134,-10.98465915,21.02854685,4.984541711,-4.189915074,-0.05638545004,9.97978072,-8.076689662,23.00028609,-2.026895116
7099,-3.020898762,3.921999123,-15.04597253,-13.94441038,-0.1698167992,0.05312271032,20.83702992,-7.134464472,10.08089421,9.980743384,-36.80771539,12.97519635,2.949392073,-5.956805597,17.03468427,5.015980492,-1.01298892,-5.934828606,-3.000381834,9.173018718,-0.9177510708,-1.052096832,-7.037943502,-4.956010181,-7.882027265,-6.956710736,8.922616589,-10.94661964,-1.970811236,-5.213801627,9.907548749,-3.311203331
7100,-21.9321071,8.031639428,15.05629279,3.135795304,19.06785264,-6.940548765,-21.02510725,2.028964519,30.06572729,2.980222686,44.03022432,6.071799017,-0.8384267908,-6.079568874,-12.91420502,-11.18389849,-21.12837063,7.175412649,-32.89633115,15.17261286,-6.166039512,-1.990274098,13.17698051,8.96060657,-9.965897116,-0.03534158495,-4.768658001,-11.03757584,19.92961664,-0.9550670619,-11.89669652,8.98201532
7101,8.948782161,-1.112971276,28.01532189,11.12525339,-1.887840837,-6.022618384,28.7829163,13.89671463,1.934179697,-1.04878956,-26.01303127,-6.044529825,1.139087437,2.232042749,5.94852464,-8.95427464,-2.033962266,-2.075121858,-38.05517307,-5.900996965,9.010431092,2.002453321,12.01217089,0.05214357685,-21.1294297,-1.967921136,2.043709506,2.014978895,23.80603506,-5.968171985,-24.94377248,-14.99603823
7102,7.060051822,-2.052631791,-8.920236104,-18.18719484,-7.047418222,-3.944565443,-32.94550491,3.786876837,16.99543741,7.931881014,14.92046385,9.111612349,-20.83094653,-6.073217195,12.89331898,-20.07791463,2.910925301,2.094177997,-47.01593211,-4.798435487,-20.94259483,-5.959418627,-14.89341865,-5.914442154,5.932275409,-3.0152261,23.22063349,-6.026165915,-0.07419258061,8.975313052,-29.04351808,10.89100684
7103,3.07191279,5.019224758,44.01248609,16.10737155,-0.9706318802,-1.146066888,-14.89246769,-21.96748415,-0.06555310361,-1.065638336,-23.97370091,-0.1645061197,-0.8185709311,-3.05807169,-15.92796526,-6.865369002,-4.049191493,-0.9293829037,12.0134953,-10.06155086,-1.898983268,2.18726325,25.04042332,3.132186063,-2.060391605,-5.019229956,-6.079294975,6.018265329,-3.017122622,-7.001897175,-2.94087108,1.869102921
7104,1.918380855,0.991138665,6.861836808,20.09426165,-2.859073925,-6.146190972,2.886276639,2.873772317,1.963787492,3.952514742,10.96681564,-0.7212422274,-0.1144646739,-4.023647658,-12.97461339,4.907133021,-2.838923854,0.964204554,23.01952133,-16.11954818,-0.9709131707,2.133810441,-16.87569203,-6.797151305,1.06220779,-0.1348662369,-23.9747999,11.16023051,-4.243751347,-4.041832083,-12.10878781,-9.879789696
7105,1.133863177,-9.961648312,-33.13486591,0.8528656593,2.082444971,-4.860496913,26.05041055,-0.03411857951,-0.01504061093,-5.848284219,0.06804864153,-1.931068275,3.908571569,17.99799988,4.823546147,4.087395106,1.116360323,-11.95437401,-0.9989076139,-1.014349416,20.11259359,4.979281652,39.92423648,-4.963606088,-10.82019819,-0.8870645611,49.13477226,6.973696135,4.778733423,17.02846915,-52.0196878,31.87417217
7106,6.881248926,14.04942304,30.10062476,10.9275434,-1.86621446,-1.987348842,0.9983219938,-4.160435515,2.913287066,-2.950307294,5.936135163,-17.22677048,-4.078886012,-1.919679823,12.08460933,32.05358856,-6.067499407,-2.045769767,-30.09468787,13.01909848,3.018249368,-1.104816735,-19.9888066,-7.053429073,-19.10532108,-0.02660261371,-9.095015129,0.9314887379,14.88295018,-1.882732915,-1.076747567,2.171965899
7107,-4.99218242,-1.074452349,-3.057923023,1.956515433,3.125940739,-0.8950029546,26.02519691,-13.99809946,-3.010703582,-1.984456164,1.110439281,6.038163063,8.164177181,6.085089157,-17.96113313,0.07993046079,-3.951966552,-1.92385682,14.9502824,-0.1931180718,-0.9284954322,-1.087019293,35.93491852,-1.891927554,-1.99323854,-0.9045649994,-22.91324498,-4.993874603,-0.9226156583,-3.107596246,4.059833722,-2.963172219
7108,1.967720017,-1.976407093,13.98014537,3.041024156,2.930557168,3.188648877,5.130874457,11.07348916,-0.9500045558,-5.98803475,2.849008227,-10.90910501,-5.010483287,3.90689998,-3.914575367,-1.84608615,-5.018414834,-1.084196838,0.08426273069,-10.07539657,-3.836554456,-2.917430308,10.89358969,-1.024460944,-4.084884467,-8.86130756,15.89150559,1.915002307,2.930368928,1.803019522,-35.99806523,-6.074390066
7109,-2.122821193,1.000593109,43.9558942,-1.079709572,-2.016437112,-6.011375583,-15.9539615,-15.01853317,3.067907542,3.013070147,25.11655037,8.099737313,2.062017281,-0.9075896915,-2.001846339,-14.01882765,0.9691142435,-4.023797298,-33.9344897,7.952577584,-5.097445843,4.950901306,55.04091218,14.16154872,-1.856641856,-7.074555855,-33.96579506,-8.172388831,-0.8835083614,0.07805001301,-13.83227129,0.0366350427
7110,2.884624087,1.136819362,-29.06090609,26.00523862,0.05236668379,1.989599587,-0.1254476201,-5.00523354,-1.15100265,-1.053101329,1.034799234,5.105695947,-3.008021885,-4.087135584,53.02328645,-0.003007491323,-4.038125915,0.04925794529,20.01977404,-5.99285076,8.999545476,0.1530868525,-36.95266894,17.13044524,-3.001767945,0.9951886774,-35.00445388,-16.90526176,3.980234546,-4.149370929,14.97160744,23.92778066
7111,27.89095352,-0.09257168065,-30.96324698,-5.110914639,-40.93543512,-0.1882824532,40.06182087,-11.92984145,6.011423341,-5.969246741,-28.85483851,12.9107589,-11.01333411,7.053014432,15.08479898,-8.890837588,14.24692973,-0.8866265929,-2.038121709,11.04293138,19.0239949,-11.14583324,-23.07934143,-10.99205455,-22.22114117,1.119846521,28.87011354,1.116531999,18.15319085,-0.0006995355489,-66.92184334,3.986294406
7112,-0.04565740119,1.073246371,-1.000362168,-3.136627053,-1.17067625,11.12442301,-5.056771136,-19.94518676,1.836190022,-5.056708565,-2.973519761,2.890199087,-2.189959704,-3.756633559,4.100263596,6.045564932,-3.018183955,-1.057121762,-19.86280998,16.1072566,-2.064735632,-3.987640101,13.90525671,-16.00508575,-0.9179320324,3.898967408,12.08960012,-4.999795144,4.9721718,5.08221722,7.016794843,15.901091
7113,-10.09112634,0.841671308,2.05900298,7.127624673,-7.852570645,0.06872269029,-38.86742873,3.9364968,4.060352965,-4.997064561,10.94348561,-0.899841406,34.90598266,-6.979136279,-20.12661813,-2.942142876,-63.88746308,18.10364178,-53.0159601,2.095753625,12.97137571,0.9164876673,-19.91309955,6.045563897,1.849464847,2.081538745,52.06597113,1.130561806,6.83909817,-6.128352277,-15.17633851,-5.062644643
7114,-12.13750332,1.07452554,-1.206926268,11.08488467,-18.00278529,-1.173629591,29.9212497,25.04266174,25.99113596,-0.8011398528,20.04523236,-11.98684404,18.07122222,8.83867331,-25.03313108,4.032251262,48.88010258,-6.138333744,7.920488473,0.004857537064,-70.90301012,-5.1180542,-42.82138568,-19.13718959,23.8093698,3.059260777,41.9428643,4.005521736,-2.104077733,-1.942264554,-20.86399531,-5.894652219
7115,-3.083831074,-5.073279204,0.0933802868,-5.78685019,6.951485858,5.033011155,1.997223508,10.80868541,-1.956472934,-4.184762272,9.892648347,-7.913477931,-1.935731072,-2.038207595,-21.84894998,-7.099089299,-1.005286059,7.877291292,-0.07338379843,4.859185195,-4.097813084,-4.859967257,-12.94432772,-11.96797396,-1.043690576,-1.915488894,-8.117736371,-4.877033683,-1.812397867,-5.159990817,20.98733647,2.026971616
7116,6.867708727,-0.9318797379,16.01005581,11.97153958,-0.1555794431,-3.872147351,-6.874414669,6.991546035,-1.150580367,-4.989613135,-12.18282915,-0.1019613834,8.878960095,6.99654349,4.018986491,6.035482247,6.989978735,3.105283273,-16.99333731,-11.96696172,-20.99557207,-5.992120169,-2.020865523,-12.91748997,-0.9952175571,-2.005043048,21.94490721,15.01619329,2.101297223,7.940418657,16.02348863,9.982235857
7117,-8.103762609,-6.85312119,-0.005316167057,-4.983958954,24.87202123,12.10601495,-1.960950752,-0.09188379007,-44.13834963,-9.009918386,5.187234255,-2.045664534,-10.02712284,-4.057645227,-4.983059049,1.967665674,3.127167905,9.031057126,-5.089260599,-7.815505571,13.96429252,-1.977135248,-1.010267077,8.881922016,-1.069477638,-3.094586767,5.994922455,-19.04927572,-3.919623134,-4.856178868,-4.95594491,5.147901766
7118,18.08908125,18.13630435,2.935070733,16.89592577,-11.02879756,2.073971893,-31.90501963,-4.079341976,-1.068446906,2.887959387,18.96618622,-0.8689428333,-3.695137974,-2.8624684,-6.980887709,-13.94253266,-5.980060599,9.01228267,-9.038136979,-8.128902944,0.1579446005,-22.97744707,-31.17698639,7.980544083,23.1301407,16.07528668,35.07299481,16.95330585,-5.987326441,-8.037943338,-10.92132484,-14.09033145
7119,-1.130766666,-0.9678894725,-2.987134524,2.00939203,-3.917341347,-8.026268416,-4.906164041,8.167498104,-23.99089032,11.91817657,32.05113644,-4.892145878,20.11179717,-5.05492677,0.1068784821,-8.001598083,-13.01689067,4.896514476,23.1048142,-2.989742417,16.01208018,4.027192387,-39.81349237,1.01799339,-17.14873425,-7.058098719,17.09760578,1.026391166,1.125912753,-17.98105083,-47.15038283,3.920500185
7120,-4.103749587,-5.014834003,0.946802317,13.12271314,-0.09992159455,10.16069753,5.927600503,-14.0201593,-0.138600507,-8.011592738,-8.889559822,-3.049308946,-1.00376544,7.051576525,-4.951460359,-32.90756418,-0.956390409,-11.06559193,8.068352092,10.08027774,1.028931085,6.028511762,1.031017149,16.18539902,-1.946644132,-2.972601378,-0.8777263882,7.060368679,-0.03394338083,-0.06880296238,-3.746150547,-10.97754905
7121,-2.032951952,6.022503236,-20.016726,-11.90412815,-5.949086849,-4.072475772,28.83977403,-15.1374195,0.9080864849,1.968845162,-5.17993963,15.03467327,-3.106024484,1.060730977,-9.051743338,2.99357432,-2.095218581,0.1783145027,4.928466107,1.131711954,2.048832428,6.10979392,-20.15973654,16.99639823,-3.902243299,-5.965448877,2.071795168,-9.913355399,1.030953362,-2.890211491,-7.020425017,6.024766825
7122,-0.03713003907,25.01220472,-8.895161964,-3.955006554,-4.244200727,-15.91643218,-0.02422387908,6.909189235,1.912435384,-9.992589808,4.860079309,-10.19410164,4.958458119,5.784998691,-2.960221328,-11.12383015,-11.87808689,-9.002405452,8.85895532,7.840140196,-5.035335651,2.954024548,-0.1831777149,-5.922899588,9.164629023,0.07819497618,-3.026421514,3.974717807,-16.98311229,6.197889114,0.9609849349,1.952179534
7123,-0.1643162613,1.936325895,35.01858474,17.95177736,1.112210376,2.018852503,5.260477143,1.083504145,-3.176223789,-7.108871639,-2.959629789,-1.013365251,-0.9957317586,4.019455659,-34.16503099,-3.053575366,4.816619039,-2.069649718,11.00558623,2.993962335,-2.886447898,3.93357909,-15.08324009,0.04800982854,0.1563382476,-2.045996921,14.95548715,7.137532906,-5.909470677,-6.961759305,-62.05989147,-0.9889234051
7124,-1.938130334,1.843829233,84.95380705,-6.075091857,2.160206076,-5.036353248,-31.22410328,-16.94188478,0.01345818619,-2.037469405,-45.10173014,-2.003311324,-3.119570662,-3.078236968,7.862437932,13.02858435,-2.076234853,-3.917969952,-14.97305292,10.84202468,-1.007909021,4.911416781,49.79776685,-11.94603574,2.113874764,-4.045108471,-9.985319708,-8.189819195,-0.9475118588,1.056556823,8.098507844,-6.797295487
7125,-1.874385996,-3.05014596,-22.07432067,22.96425674,3.033989196,2.997213483,-25.09175979,-17.03511827,-1.995445133,-0.9560030324,-30.89153592,0.9699920839,2.153571522,-3.141053179,-9.052584262,0.9933153653,-0.98838045,0.1028006051,25.99336215,1.113057779,-4.843525306,-4.999982129,46.09942855,6.990598287,2.042425247,-0.005832596009,20.03477149,-7.868400924,-3.95374519,2.958784481,-48.86715733,-4.897847894
7126,1.157867142,-6.910169802,-2.119829085,-8.99248139,-3.14655835,0.03116175753,-0.09191833137,21.95558047,5.914980463,10.01823022,-0.2268358069,-5.096979624,1.176912608,3.869442858,1.054144379,-5.961086191,-14.97369195,2.049760953,-1.096700498,4.113015621,5.018498192,-7.034233867,-3.01884861,-6.056810025,1.138886847,-2.01337272,-4.080039563,4.077835565,0.1443090321,8.260762434,-5.089307677,-12.95266671
7127,-0.94078883,-5.139258571,48.06561162,-13.15648412,3.118949761,6.892172142,-57.0435155,8.016747419,-5.115098688,-2.021086553,-7.997204694,-2.960064843,-3.271524749,-4.979198087,21.06560232,-3.017700233,4.032621669,-0.9268324309,13.94965937,-2.007698238,2.996323192,-1.030431582,-29.85505903,16.09174377,2.894609611,5.079842599,1.084561032,-10.08801676,0.03587065495,5.863203804,-2.961522731,-17.91370852
7128,-1.937165819,0.01516275649,6.001161797,2.938278042,-1.015009155,-0.9378195825,11.99026244,2.984278032,-3.125020334,-1.869342834,26.14011311,-10.1358784,-3.970938615,-2.994312183,10.01313324,-1.151739548,3.998827516,1.08574831,-48.92690174,3.03406811,-0.9452368382,-2.855586378,-14.98661088,-0.9136215003,-2.104843079,-3.025002119,-6.996234136,-3.951866183,-5.908216975,-2.821427613,44.04102555,-4.82658132
7129,16.01665448,4.949471067,2.069323224,21.89305037,2.948798017,9.97847185,0.1333578176,11.97315214,-6.05919146,10.04170042,-35.13677232,-38.09605235,-17.02657248,-36.15147848,-7.094530163,10.17267395,15.75669314,9.03938814,38.93402755,-14.00793179,-0.03700030023,-0.8707852596,61.18542584,78.07011194,-4.066792819,10.95498487,0.9781301744,-38.1007749,-1.006705073,7.099912204,-2.047673108,21.13184335
7130,-2.151158301,3.925291179,-15.0551128,-5.92681189,-0.9404687444,1.204354814,2.955662824,-18.13106062,-3.094393955,-4.164311987,-2.104101052,10.01237437,-4.954776217,-1.919588007,19.06697221,-4.136791367,1.002678852,-2.947278761,-24.07227067,6.865781462,-0.8591117445,1.870636709,-12.03669704,-7.805874146,-1.806925752,-4.943525883,6.94064653,-7.992378435,-0.8748985525,1.07835111,22.05807884,-1.819063975
7131,-10.07249568,13.13397611,-5.956663395,-12.93551397,-3.119651975,-0.01535314784,0.8600736527,4.06949568,-0.9870388949,-9.963730355,-43.1124547,1.057867421,24.94524061,7.044744338,54.04256162,-18.01950115,6.034840803,0.9860006326,-3.069934777,19.85769503,-8.052538687,-1.981570479,-40.01758078,-11.22020089,-14.95305819,1.034303606,23.93407171,-13.93275909,0.8710768495,-7.105800327,-50.04725057,6.922035038
7132,-2.924201368,-3.95395213,-28.03311462,-43.01055603,4.963342625,6.974312903,67.92345642,38.01469002,3.067792039,2.072074672,51.12410864,-7.017336165,1.116816053,-6.121091846,-39.05277218,3.979934409,1.07751566,0.9618733681,14.83842671,11.82799409,-6.953279871,-12.10691564,-31.88910885,-17.07533182,-2.045361418,1.875570372,-12.00298796,-2.060840066,0.117253167,-0.07293604755,-15.1164858,-0.07036145859
7133,-8.873078925,-3.086378348,-3.913843887,6.840283442,9.103471084,2.850260928,-10.22141557,-2.897818807,1.964878601,-19.88414952,-16.88014744,-4.936776918,-10.06790894,23.83725069,-1.961890848,-3.013408148,-10.05878875,2.006615218,-1.038090617,10.859467,3.047581158,-1.988135302,-19.89951746,11.07178301,-1.220456668,3.04015636,-7.936893072,-6.893848985,0.9706870022,-12.12270379,14.99526601,-3.9332642
7134,7.026548327,7.784357181,-21.77921915,16.05254632,-11.12899401,-4.10110722,13.88961907,-9.910936913,17.21994006,14.9782271,67.97023484,12.03013353,16.03651852,-0.1253844965,12.84486449,3.012616593,28.05773063,-4.898392678,-10.17853953,-2.859835206,-12.14577468,-3.965078413,-27.10581379,-5.143487077,-5.904494504,-4.11100386,-5.951385504,-7.012419841,13.95583052,1.063675049,14.14055984,0.1725212709
7135,-0.02743592981,-2.78651985,-11.02786962,-9.905104968,-2.076135381,0.9803159196,-1.996546206,-0.1794263763,-3.110423571,2.964852376,17.99330682,-8.156858375,-6.972810624,-2.924503802,-34.91746369,-3.976201319,9.971389221,3.958067434,43.10922441,3.89561977,-0.9835919509,-8.018641128,-61.05869562,7.994574881,-0.8059203791,1.130769385,30.17567392,-8.936621161,0.8990598706,-0.09982925939,-4.971356433,-5.880735325
7136,3.911822345,-2.950483096,-1.965798319,-2.014662542,-38.87757596,0.06822099946,33.86219026,0.08913631566,6.009155664,1.139290332,-15.88687756,-4.06571402,5.027145659,4.05221832,9.088491441,-4.933532342,-2.944579424,-1.979707393,65.95941752,1.970452804,12.09466267,-3.984255057,-20.12543044,2.138049989,-45.98448292,-4.929716462,4.02594401,-0.03976793452,-0.9540102794,2.085642946,20.95426698,-6.047212951
7137,2.022129586,2.159436067,10.85919103,1.995899722,-2.922457572,-7.071955625,-50.94414878,-12.85819232,-3.954679743,-1.989769131,3.08481039,-1.061582084,0.02208578547,9.013531176,41.88764369,-0.004679887611,-1.896979596,-0.9286766509,-3.006103688,-6.025615154,-2.107603012,-4.979623052,32.0775753,-6.02686687,-1.972471736,-0.8123489543,-29.11048685,0.8649135764,-1.976288738,-0.9787147824,52.01820012,-1.933919589
7138,-2.186539653,-2.827567654,17.15320206,18.87037649,1.006248835,-0.8935827963,-7.062917629,-8.053435308,-4.983724491,-6.812077387,30.2065927,-4.043004044,-4.03478872,-2.100442592,38.85383644,-12.03558071,4.016540458,10.88434731,-80.8941007,0.1145101058,5.115909587,-0.9401715828,-10.98002477,-11.05393862,2.24158098,-1.203276534,9.074566215,9.915233058,-0.7339690943,-2.108821154,6.02799534,0.09436889135
7139,-29.90448531,-4.039855555,-13.05779176,-1.932051291,1.018875439,5.164666615,12.72861479,14.11866182,-2.025625548,-1.036589818,0.1315100808,-39.0438519,-3.210547845,-12.12258487,28.19993878,4.008445932,27.98924797,5.060682801,-42.18631449,-4.966049987,2.894653984,4.849079803,25.01869022,20.930506,23.88417695,5.008493388,-33.0670834,9.032436434,-11.03627713,3.927549297,27.04629044,-13.00137599
7140,-0.8849776167,-2.183560443,7.018465185,11.05035241,-3.078544001,-2.951870104,11.02202608,-6.031999878,0.1428091061,0.7847168669,12.20934637,-21.00502128,-1.989812151,-4.014802758,-71.02517546,0.05232282516,-0.9371138054,3.732425867,85.03246609,14.09120198,6.91862712,-3.003603849,-15.0929908,-2.079370484,-6.133100697,-1.970105266,-5.792345774,19.03884556,3.074165352,3.137701242,-19.01646953,5.915574653
7141,-10.08413932,-1.085008693,10.05899438,-19.16179848,2.048259149,7.007445424,-23.04767235,22.82218616,-5.935329863,-7.088495704,25.15127166,-14.13791761,3.953421712,5.063454248,-25.03537486,-0.04251505776,-1.004488091,-8.987859843,-2.078007322,5.864791874,-1.007591845,-8.930232495,9.655690414,-16.83908503,-3.026704532,-1.06362095,-4.029665956,-0.9988209097,-5.993328768,-0.9226924767,71.0015787,-7.066295038
